Gender,Height,Weight
Male,74.0,242.0
Male,69.0,162.0
Male,74.0,213.0
Male,72.0,220.0
Male,70.0,206.0
Male,67.0,152.0
Male,69.0,184.0
Male,68.0,168.0
Male,67.0,176.0
Male,63.0,156.0
Male,71.0,187.0
Male,72.0,214.0
Male,65.0,167.0
Male,69.0,189.0
Male,69.0,186.0
Male,68.0,172.0
Male,72.0,196.0
Male,64.0,173.0
Male,70.0,186.0
Male,68.0,182.0
Male,68.0,174.0
Male,69.0,198.0
Male,66.0,149.0
Male,75.0,229.0
Male,68.0,162.0
Male,68.0,192.0
Male,69.0,184.0
Male,73.0,207.0
Male,67.0,175.0
Male,68.0,154.0
Male,69.0,188.0
Male,74.0,213.0
Male,72.0,195.0
Male,69.0,205.0
Male,70.0,204.0
Male,70.0,193.0
Male,69.0,197.0
Male,67.0,184.0
Male,66.0,164.0
Male,64.0,163.0
Male,68.0,172.0
Male,72.0,194.0
Male,65.0,169.0
Male,66.0,161.0
Male,68.0,165.0
Male,70.0,189.0
Male,68.0,187.0
Male,72.0,209.0
Male,69.0,192.0
Male,73.0,211.0
Male,65.0,166.0
Male,70.0,201.0
Male,68.0,173.0
Male,67.0,181.0
Male,67.0,170.0
Male,66.0,163.0
Male,68.0,190.0
Male,71.0,192.0
Male,71.0,198.0
Male,70.0,210.0
Male,71.0,199.0
Male,70.0,198.0
Male,74.0,195.0
Male,67.0,165.0
Male,71.0,180.0
Male,65.0,155.0
Male,68.0,185.0
Male,73.0,221.0
Male,68.0,183.0
Male,69.0,196.0
Male,69.0,185.0
Male,71.0,208.0
Male,70.0,177.0
Male,68.0,163.0
Male,73.0,216.0
Male,71.0,205.0
Male,72.0,201.0
Male,72.0,221.0
Male,67.0,196.0
Male,66.0,169.0
Male,68.0,181.0
Male,68.0,199.0
Male,74.0,238.0
Male,70.0,173.0
Male,66.0,161.0
Male,71.0,189.0
Male,67.0,208.0
Male,69.0,193.0
Male,68.0,174.0
Male,72.0,197.0
Male,72.0,202.0
Male,65.0,181.0
Male,71.0,182.0
Male,65.0,178.0
Male,67.0,165.0
Male,65.0,166.0
Male,72.0,193.0
Male,67.0,181.0
Male,66.0,173.0
Male,69.0,177.0
Male,70.0,201.0
Male,67.0,168.0
Male,66.0,154.0
Male,68.0,178.0
Male,70.0,184.0
Male,69.0,179.0
Male,68.0,159.0
Male,66.0,167.0
Male,69.0,172.0
Male,68.0,174.0
Male,69.0,188.0
Male,68.0,201.0
Male,72.0,205.0
Male,69.0,179.0
Male,67.0,164.0
Male,74.0,223.0
Male,70.0,203.0
Male,68.0,189.0
Male,68.0,178.0
Male,72.0,223.0
Male,64.0,167.0
Male,69.0,180.0
Male,67.0,164.0
Male,63.0,150.0
Male,72.0,193.0
Male,71.0,202.0
Male,68.0,180.0
Male,71.0,196.0
Male,69.0,188.0
Male,66.0,172.0
Male,67.0,192.0
Male,66.0,166.0
Male,71.0,186.0
Male,68.0,178.0
Male,64.0,151.0
Male,71.0,210.0
Male,68.0,174.0
Male,68.0,180.0
Male,68.0,168.0
Male,68.0,183.0
Male,69.0,170.0
Male,66.0,173.0
Male,66.0,181.0
Male,67.0,184.0
Male,69.0,206.0
Male,71.0,184.0
Male,71.0,202.0
Male,71.0,216.0
Male,66.0,159.0
Male,73.0,210.0
Male,67.0,179.0
Male,65.0,147.0
Male,71.0,196.0
Male,70.0,170.0
Male,65.0,170.0
Male,69.0,198.0
Male,69.0,180.0
Male,62.0,147.0
Male,69.0,177.0
Male,65.0,185.0
Male,64.0,177.0
Male,69.0,170.0
Male,72.0,199.0
Male,67.0,203.0
Male,67.0,193.0
